id,price_prediction
25859,7415978.309772296
25860,6657803.41529092
25861,6869575.025513527
25862,7193278.315055373
25863,6917179.1110783955
25864,6903870.00375485
25865,7545534.556067241
25866,6942944.825804168
25867,6557342.8761035595
25868,7303682.399469269
25869,8222714.143399768
25870,7220646.001407938
25871,7353659.561627491
25872,7194451.5574618485
25873,7108638.32392299
25874,7162075.526578389
25875,7361381.360841253
25876,7261647.3576129405
25877,7451629.405895949
25878,7903629.002947297
25879,6540939.058501636
25880,7630696.866642272
25881,7529935.334000107
25882,7664203.2515026
25883,8411791.51962808
25884,7974301.453379645
25885,8080720.974666929
25886,7866502.634215622
25887,8270505.3009576425
25888,8988883.33410759
25889,8313221.703643339
25890,8356647.956296313
25891,8830169.816300558
25892,10180640.839138273
25893,8267934.021365746
25894,8421476.022866646
25895,7906024.428649788
25896,8457377.631074883
25897,8605957.426406167
25898,9365467.29173065
25899,10563560.944038438
25900,9412172.475183249
25901,9889972.785510292
25902,8215270.834553782
25903,9109940.995058162
25904,9126766.436405431
25905,9086627.739451304
25906,10493390.353288183
25907,8443659.371670846
25908,9427152.887961987
25909,9889603.210058998
25910,9216277.135984046
25911,9708777.700342229
25912,11637787.700813089
25913,9870599.532784065
25914,9411799.348087437
25915,11386918.769048844
25916,9854661.859192716
25917,10194822.373870559
25918,10364767.454167841
25919,11853726.888666444
25920,10024286.172380181
25921,25675893.597449522
25922,19207753.745791785
25923,85178208.46685722
25924,10911739.7612077
25925,21651311.84799894
25926,15707150.051232135
25927,29084109.311175037
25928,19714652.895805128
25929,19698180.510436423
25930,10482924.510402365
25931,15344225.44396135
25932,64897216.47738029
25933,14550031.617552243
25934,20237739.181585077
25935,24097596.040917408
25936,52186993.50454147
25937,64971552.37350712
25938,27753004.960078537
25939,41251530.03949069
25940,43816495.831300735
25941,47837536.86870353
25942,17045742.6219856
25943,28019156.642508727
25944,38961102.747452796
25945,36761999.69570336
25946,59787200.61436576
25947,49047812.59405635
25948,7346290.672754305
25949,9375262.726503368
25950,8005666.129018242
25951,9187233.573820597
25952,9972340.135641146
25953,9567272.222797768
25954,9811107.362973206
25955,13408622.591085358
25956,8602848.498505002
25957,11589322.125179484
25958,9003707.396888793
25959,11721238.9769749
25960,11096156.300177075
25961,12593085.927411582
25962,11995652.880577302
25963,12833888.491559064
25964,12638218.353589447
25965,17984029.32416866
25966,16795650.823240444
25967,11532440.90170658
25968,22068703.560992055
25969,15921687.789190786
25970,16898337.038086087
25971,18013061.057852942
25972,14550649.664262373
25973,23063455.67438042
25974,25939714.597292393
25975,27139316.858481567
25976,27193026.28150287
25977,23202008.001180377
25978,39356867.31979661
25979,35801952.18242071
25980,53291871.15238333
25981,37722453.23488382
25982,6481328.272040957
25983,7567196.4496512385
25984,8615048.22907544
25985,52947306.80873911
25986,58374162.562837236
25987,8769483.708526332
25988,9262712.723094078
25989,9206440.377028966
25990,10511051.934816813
25991,9248694.729533043
25992,10028706.711503742
25993,8872202.914847745
25994,9112948.691912476
25995,10019008.660749033
25996,10357154.168449702
25997,11197012.061096296
25998,9016112.53942335
25999,11103100.54065598
26000,11555571.946566897
26001,9843313.538326716
26002,10118983.414019698
26003,10502082.154972767
26004,11536814.33338897
26005,10239820.625902096
26006,9688404.73397487
26007,11102326.510660995
26008,7717095.348223198
26009,10746137.362872371
26010,12244430.929153826
26011,12042148.057051597
26012,12497676.212751685
26013,12127297.391877301
26014,12857829.070035687
26015,10142961.467066132
26016,13615046.960923504
26017,12564545.442116877
26018,12440026.899819447
26019,14236583.666352289
26020,14755164.761379069
26021,14603077.30908009
26022,16762079.482919032
26023,15774550.271532374
26024,18396986.988961983
26025,16556698.87667593
26026,17146162.620003786
26027,16985551.619407795
26028,18543699.349740755
26029,21600126.162539456
26030,19951796.320762604
26031,17817472.228731662
26032,19453909.853131995
26033,20234797.77865893
26034,17530158.84193422
26035,18827592.415312443
26036,23119883.187057227
26037,21326884.554843776
26038,19557497.8152401
26039,23409678.745886795
26040,21992060.709381294
26041,21248761.523067296
26042,26563949.062066093
26043,23428458.044338856
26044,24743012.79676221
26045,29179443.68422868
26046,44867932.70079502
26047,10958605.552689504
26048,37368104.7315055
26049,48212340.47091331
26050,51840401.11187664
26051,73079033.74840467
26052,43359716.53683855
26053,29853308.721609496
26054,44644517.949855745
26055,43373149.33000635
26056,37370614.34330171
26057,8347150.033142102
26058,80741018.3536165
26059,72415831.0525059
26060,110852982.61151826
26061,15826707.075553669
26062,8410721.045300966
26063,16631795.564037
26064,51330182.00852962
26065,9148327.249625579
26066,14113844.262265444
26067,3922797.9032339235
26068,6283704.278418933
26069,8176599.733012371
26070,7053725.300797838
26071,6989557.7169568185
26072,8271152.328205923
26073,8257599.531832399
26074,8705521.12412828
26075,9001518.5112627
26076,8025075.279371129
26077,9692822.634655487
26078,10457998.408861227
26079,49433523.008233435
26080,21319563.857372012
26081,22520862.253141366
26082,35168203.95344182
26083,36253459.800084725
26084,46249583.37454935
26085,11295794.40817145
26086,45225087.20822513
26087,71489805.20678656
26088,29978408.251300287
26089,51044905.62325491
26090,19187775.063759077
26091,29342244.45796271
26092,45814975.91099761
26093,30132599.77199524
26094,62542474.6803289
26095,15667404.199521303
26096,30696065.262643363
26097,7005549.946996927
26098,9947185.5859225
26099,13814473.174883192
26100,24419717.35132779
26101,6855408.404062201
26102,7602903.32451815
26103,8597010.8426449
26104,9838852.628253976
26105,10018707.054906866
26106,8129429.409910923
26107,10163620.748485936
26108,9612212.084685229
26109,10937975.301234264
26110,11960301.568652898
26111,14261460.748739352
26112,16660239.362166697
26113,15929735.072249128
26114,17439927.165756598
26115,18276186.851537
26116,21073076.010761324
26117,22753107.82169548
26118,22033619.700682472
26119,29494635.39767816
26120,27689076.01522619
26121,25048756.644675273
26122,34497849.28618033
26123,36410631.814882174
26124,33744072.47891594
26125,43118751.00820552
26126,44865975.41043557
26127,45866843.33395112
26128,83334618.66089472
26129,81157763.8708788
26130,48489763.883774266
26131,24797992.851582646
26132,102584747.06413877
26133,5636942.49539939
26134,8594482.121391615
26135,18065842.484218437
26136,7451531.202175109
26137,7866214.545569153
26138,20187985.674103055
26139,6221619.728526626
26140,8086010.945550443
26141,7959590.107555369
26142,6690524.901067041
26143,7421127.599284809
26144,8015764.4846211225
26145,8750275.534347687
26146,8148907.833430532
26147,7387115.105068846
26148,8836086.786237849
26149,8360372.325000508
26150,8527742.078505293
26151,8993288.302511241
26152,8773272.810896808
26153,10305443.196677867
26154,9331313.346499512
26155,9600362.53993677
26156,10342090.838999351
26157,8923737.36253808
26158,10706427.48675115
26159,9754622.1920048
26160,11444139.598361442
26161,8383909.573384976
26162,9946446.146474387
26163,10520012.65006051
26164,9556081.272428868
26165,10668702.689775858
26166,11417614.264459282
26167,12435332.474959
26168,11120136.272752838
26169,11264235.614436701
26170,12232315.497816423
26171,9512230.477307133
26172,13676832.67090349
26173,13083616.91769713
26174,12865438.998227034
26175,12721913.05904315
26176,10272935.635853462
26177,14126288.69771425
26178,22668222.38537808
26179,12821861.226475874
26180,13635796.104653338
26181,13642910.362947222
26182,12629517.701444317
26183,15488044.150034007
26184,11164089.02608463
26185,16996507.924287237
26186,10522218.02348102
26187,14370641.243100358
26188,11131598.39968003
26189,12820668.819456492
26190,17389851.741158426
26191,16878400.467101034
26192,14939172.629020724
26193,17260728.876483183
26194,12712574.239405526
26195,18013878.520255663
26196,16002225.765410878
26197,17488601.279742155
26198,16680314.662263075
26199,15719794.863326645
26200,21045165.02839802
26201,22271520.63274192
26202,20835724.41117688
26203,23154358.69076829
26204,14227555.902840916
26205,18401788.646287926
26206,17435312.659392763
26207,14861953.088385187
26208,19945167.4428113
26209,17727634.88702071
26210,27526914.19425564
26211,26842719.61660564
26212,24381202.78215882
26213,30468215.745384604
26214,21386854.02290116
26215,21660971.961004566
26216,27931897.21867443
26217,35336557.01684011
26218,34869233.7501567
26219,35338691.48551624
26220,33111619.604346946
26221,34459245.22931579
26222,36579301.0238647
26223,20172665.92248551
26224,9147678.872976586
26225,11048969.439920703
26226,8894538.219979348
26227,13410039.90305172
26228,6846538.731251421
26229,44284194.592432834
26230,8352633.145114233
26231,8664901.24904973
26232,8776170.263122628
26233,12031475.399320513
26234,16582445.467818327
26235,3475630.7846920113
26236,7248990.34272169
26237,7094922.454082443
26238,7996577.565120975
26239,7420553.811214254
26240,6951881.086362058
26241,7587924.96001607
26242,8723071.466525037
26243,8775044.204819983
26244,8242408.816018946
26245,10299111.99418969
26246,12565723.17309636
26247,12935876.555813093
26248,18980839.46069505
26249,23239816.35027175
26250,26606427.028990913
26251,67790293.01385699
26252,8427670.005413929
26253,10190123.955086416
26254,9678251.416763112
26255,12200854.679510584
26256,4007560.066171638
26257,5037092.088132597
26258,6134974.555561891
26259,6026137.757573487
26260,6744592.74581957
26261,6282049.993884709
26262,6050343.773946688
26263,7232238.212742419
26264,6598073.013184849
26265,7327077.776309358
26266,6512447.148939113
26267,7225792.884458615
26268,7601640.00276529
26269,6754622.6042843675
26270,8538135.816639962
26271,7304776.274525084
26272,8603755.351456005
26273,8815543.956427244
26274,8107792.313517029
26275,7979488.026211608
26276,9327326.294714589
26277,9089736.78059577
26278,9277886.438076423
26279,10178332.603514317
26280,8784809.781913117
26281,7758614.227553012
26282,9183778.632983468
26283,11543586.596674727
26284,9834666.83596847
26285,11167566.694638543
26286,10466257.265726112
26287,10696316.26590125
26288,10105644.42264558
26289,10066030.31146986
26290,9908362.65017621
26291,10101397.856051333
26292,9985156.762679482
26293,10015209.71071629
26294,9909094.978502912
26295,10444562.154450577
26296,10327261.2870361
26297,10946583.48768974
26298,10417479.935123174
26299,13257049.743166761
26300,12663471.872109465
26301,10552532.80491015
26302,11328401.811509144
26303,12643917.747631295
26304,9313558.665550372
26305,11445746.442114737
26306,13998848.746356474
26307,17623101.752857685
26308,17575171.646276463
26309,13292821.495809741
26310,15149495.18851168
26311,13115993.353535794
26312,18163373.533613104
26313,15766742.973803176
26314,18108828.201721564
26315,16205300.484381134
26316,16994061.722482245
26317,18097143.32987089
26318,14466654.901383039
26319,19137763.66659276
26320,23347585.49834781
26321,29905961.024495468
26322,21576761.32105014
26323,31258825.036303896
26324,29799426.9547709
26325,36192505.83827682
26326,6369326.531068337
26327,7830601.536022021
26328,7315137.105245467
26329,5903994.792342134
26330,17166945.54409338
26331,10047905.935410317
26332,10764191.132072905
26333,6143124.748224775
26334,6266176.818714408
26335,7273293.076886057
26336,7534379.844658223
26337,10507005.616891822
26338,11182907.171291059
26339,11165097.52159492
26340,9274614.507295387
26341,12683874.70613381
26342,14183417.16741292
26343,12586534.659152279
26344,27020238.453039456
26345,30032106.184115276
26346,7337460.305707199
26347,7200480.244594217
26348,6369011.807986104
26349,5971599.661731036
26350,6269487.650965769
26351,5621188.655074061
26352,6525302.457560421
26353,5327639.426554041
26354,6157058.073702996
26355,6082651.85032231
26356,6296962.289154783
26357,5789606.893456088
26358,6098943.477502965
26359,6733588.321398926
26360,5602526.614354745
26361,5976558.319639041
26362,6566663.648960465
26363,6730694.883012516
26364,6585002.331371869
26365,6399005.244099366
26366,6404880.32118129
26367,6698599.528432183
26368,5932826.408162854
26369,6319420.854787865
26370,6246205.645499106
26371,5110623.483405372
26372,5584040.118846442
26373,7076244.546555463
26374,4312846.6322157085
26375,5519404.364524813
26376,5694774.6254598815
26377,3409764.1013705805
26378,3609086.2261361876
26379,3444410.713282488
26380,3994363.3549903063
26381,3327235.948391093
26382,5289283.709100612
26383,4958369.222196583
26384,6074113.607098557
26385,6272654.889137035
26386,5990813.304192082
26387,4609260.377297874
26388,7544812.062208751
26389,8681194.00060314
26390,5737247.237626229
26391,6995724.227651595
26392,6703834.391366224
26393,8145213.270937763
26394,6746750.043232928
26395,9947417.27837769
26396,10573997.308564369
26397,13926673.98211573
26398,4087045.0364814387
26399,3477889.181307861
26400,3012101.234290633
26401,4181613.330453398
26402,4518410.338341548
26403,4756738.540659302
26404,4585194.320020255
26405,5181465.840094792
26406,5182913.144460418
26407,5957816.590240769
26408,8174036.204065613
26409,7039193.036709065
26410,8578529.951802187
26411,5868230.1373904785
26412,3440402.2485332107
26413,7362713.061085778
26414,19013986.85115759
26415,20572792.159782875
26416,9361410.960141635
26417,13277721.847157573
26418,17573641.834571257
26419,17983974.898947753
26420,44410703.1945043
26421,8253216.219416634
26422,10634662.588379703
26423,16808833.99948255
26424,24459809.408584896
26425,63785873.358768165
26426,7972943.016438555
26427,30353750.200851105
26428,11626621.581666142
26429,29599951.66691508
26430,54894575.91106345
26431,12258768.239885233
26432,22947189.44694716
26433,27597644.49521356
26434,41285814.80738143
26435,50711106.92643738
26436,75375993.81152035
26437,45234915.65628816
26438,99040001.7478359
26439,15490547.652628135
26440,20380909.32143134
26441,26728586.70740883
26442,35393345.94981139
26443,35051491.473567136
26444,42394578.01682959
26445,68717737.61701095
26446,74678002.61183473
26447,132893830.8640635
26448,38471188.81446474
26449,64047825.87528543
26450,10030906.709230447
26451,10542903.413506854
26452,15410860.723917345
26453,20909466.394217778
26454,22413392.396449942
26455,22849894.379259445
26456,29808525.589463282
26457,36087000.75461033
26458,43763352.40555282
26459,42453515.653349735
26460,45265642.363534145
26461,50018629.70995059
26462,64268125.53127409
26463,60054405.091853805
26464,72219551.68027623
26465,94227454.49893606
26466,197845959.88152584
26467,350579132.75747436
26468,8285544.616039931
26469,10078036.753280029
26470,10011614.250208179
26471,10565121.031872429
26472,10726556.880920168
26473,10884941.023175081
26474,11211565.124510502
26475,12218012.049722748
26476,13277721.847157573
26477,12032842.784135073
26478,13171965.090979269
26479,13986209.551664418
26480,13067598.248466503
26481,12141609.165292872
26482,16562640.50471052
26483,12078894.748596909
26484,15392350.32500714
26485,18145550.090336133
26486,17948465.254198436
26487,22269962.256319463
26488,17822684.132876743
26489,17609294.61231549
26490,24525327.03963637
26491,19372117.63391921
26492,20315900.364291206
26493,23003722.413211152
26494,18770201.162080366
26495,27639519.58548976
26496,21215537.086698882
26497,23909413.485859074
26498,23250748.97260311
26499,19297826.260866083
26500,29830728.612438194
26501,29799276.353449028
26502,28465703.616651084
26503,29110662.758415885
26504,47875073.54963829
26505,30149156.39301276
26506,32446050.33866693
26507,26209415.422707327
26508,46259945.67416425
26509,48775675.22235539
26510,50511411.82315128
26511,39009687.462585665
26512,33939796.90815037
26513,46553199.41442896
26514,41285296.550694935
26515,44982675.40694532
26516,69729124.91982551
26517,65861954.733341195
26518,52765837.95829537
26519,81174720.83171335
26520,52421335.91927718
26521,78172352.76696128
26522,65575533.275317244
26523,72405582.4442193
26524,83354164.24536683
26525,66393290.00024488
26526,98807129.56915507
26527,119607159.1109015
26528,199823979.099005
26529,431140727.4650048
26530,20605381.99195499
26531,85365532.39002793
26532,30136224.114715446
26533,15156381.263110213
26534,34138309.42052757
26535,10520832.083898611
26536,41214302.89272709
26537,47289894.163223244
26538,8789793.877829045
26539,15698583.275846444
26540,13391569.727169912
26541,4970960.757392003
26542,7353168.896187016
26543,8140864.421032491
26544,6986680.514498789
26545,8173043.619321115
26546,9649913.254341861
26547,7548484.161284824
26548,8101710.342320475
26549,10538042.950376192
26550,10423774.057314899
26551,9067420.090624012
26552,10562769.928501025
26553,10613560.029978514
26554,11512861.824498797
26555,8895550.565017203
26556,10276200.154544633
26557,9113669.490684535
26558,9949897.114391144
26559,9713062.037071316
26560,11348936.918424347
26561,10901292.59117943
26562,9830030.00739055
26563,9929453.696783796
26564,9550836.858982671
26565,11372310.713139378
26566,10048181.35775889
26567,12096298.851523176
26568,10112071.357441317
26569,10584639.631823026
26570,11717106.5616971
26571,11790664.355469119
26572,12384780.099085655
26573,11401102.361652732
26574,15724857.912355894
26575,24038870.187220443
26576,25910492.991199452
26577,48992586.109705366
26578,19108654.712511964
26579,47282106.967150725
26580,54525843.644188866
26581,38651967.490122646
26582,22671059.05710768
26583,51307111.329489425
26584,72837332.42050968
26585,63570416.97311549
26586,30005393.308479212
26587,107194325.13787507
26588,24701671.132648855
26589,29072378.464647368
26590,35582519.11944133
26591,64284963.573307976
26592,78991613.83837777
26593,343890602.7467754
26594,25135373.68040272
26595,43357035.705988795
26596,65665298.67236864
26597,76011471.42611536
26598,125795921.7221817
26599,20195421.01843867
26600,47731888.72846595
26601,70059650.46456186
26602,98497317.37501106
26603,100031135.20465736
26604,168363551.62116522
26605,56403927.89461591
26606,50959529.371060245
26607,105634816.00843719
26608,109207988.00126657
26609,89308796.2153089
26610,175368451.83290175
26611,44053591.93812723
26612,54609522.40771447
26613,71799804.43184407
26614,72273567.29449707
26615,90901130.6326611
26616,92655497.50851187
26617,89664852.9190323
26618,128637372.37924339
26619,7607455.216397587
26620,14019750.812755035
26621,11011030.665642422
26622,19732030.43435511
26623,49987105.46059274
26624,39529009.95402268
26625,85163619.0464419
26626,71471065.13050775
26627,93457029.68221542
26628,80983054.75057074
26629,85066448.45018916
26630,110673289.97489683
26631,142067886.76047477
26632,129434635.39879157
26633,134676796.3131961
26634,107817247.85761902
26635,155828147.4876894
26636,151546552.21926546
26637,257512677.17631274
26638,177829873.73291507
26639,307752032.4762784
26640,315972165.73670006
26641,11810216.181157498
26642,12683225.366215197
26643,15683397.595277682
26644,26485618.52893287
26645,14249806.213723915
26646,13274760.206704345
26647,19825535.904877726
26648,19689121.013738688
26649,18847690.724238846
26650,26447471.405254282
26651,18160688.685098782
26652,22104654.196322143
26653,18555050.73910955
26654,30479194.84707998
26655,24513857.292586636
26656,24458425.253996704
26657,45761648.53853598
26658,26293207.46258284
26659,30432684.079857975
26660,33837275.98739283
26661,29587009.130022105
26662,32153728.895559948
26663,29155281.21881391
26664,30297679.18585753
26665,26943162.72509968
26666,45019526.773147345
26667,61502653.076039016
26668,57500099.66144169
26669,68862398.99233352
26670,51820630.0008944
26671,52807740.051598825
26672,52405963.114610285
26673,39575356.996915564
26674,67837704.48456965
26675,54779758.32240255
26676,61932777.77535668
26677,14749944.358839124
26678,72086806.66954976
26679,73461466.05383678
26680,78760208.90328127
26681,85717176.39524278
26682,92845277.9500111
26683,95591828.32027003
26684,70548639.01927002
26685,91705740.39171255
26686,107831623.64068635
26687,92236892.49818891
26688,75759516.4844627
26689,72857534.1679712
26690,91478340.28021868
26691,87980639.32171513
26692,71222109.15531339
26693,88836542.49978195
26694,85239167.10195836
26695,114897920.1077165
26696,7232285.200300857
26697,9016115.98825094
26698,6377317.210045795
26699,12992466.936252141
26700,9603792.171136837
26701,6269947.800346568
26702,7674552.268864915
26703,7568564.09823282
26704,6391280.168690725
26705,10581910.606938265
26706,9704011.18670582
26707,12097762.2268647
26708,13408254.239327358
26709,4292007.13967592
26710,101545688.72450033
26711,99622445.14308567
26712,16731768.364194857
26713,54492932.63866354
26714,17023261.778792273
26715,36609136.95058332
26716,23164441.999936182
26717,31865042.527219914
26718,24905152.49165014
26719,104197318.46919575
26720,7450583.168844608
26721,6453648.089568865
26722,138746936.18688732
26723,206836289.29847756
26724,86855818.48628661
26725,93782091.08383597
26726,113259894.68917716
26727,252486842.8068803
26728,84945615.82058138
26729,17363851.02959708
26730,34256236.933616355
26731,62696868.7392441
26732,42355890.008936204
26733,28266742.069993466
26734,53030464.00506058
26735,120990043.39662467
26736,258605113.81516916
26737,255236081.26591665
26738,109551330.98426133
26739,136609441.63286284
26740,285197632.7784712
26741,232936530.09481746
26742,194105876.3167403
26743,132900507.44195226
26744,39395467.412483566
26745,29466325.51256647
26746,126189174.7799777
26747,45957808.684478246
26748,167969782.65222183
26749,64464941.96589036
26750,12042822.811182512
26751,8350550.892640378
26752,22281794.404633503
26753,6141224.37546882
26754,6095392.020923119
26755,6850019.806434926
26756,7888644.525336794
26757,8060675.627556739
26758,8599086.882256936
26759,9622450.116068186
26760,9924643.335841123
26761,12492751.333629983
26762,9272572.877635604
26763,10361005.39367997
26764,10514850.99308628
26765,15927781.620107211
26766,14482991.739904871
26767,14261296.523325006
26768,17984062.65701317
26769,14704781.18511997
26770,16261336.296519073
26771,21827304.818267614
26772,19893806.539675828
26773,28267604.52024585
26774,8423776.06655443
26775,8013657.327989233
26776,10660771.912402548
26777,23222695.71763733
26778,12219050.79583229
26779,11394437.753312388
26780,5996636.695134804
26781,538026505.4322655
26782,23779172.431694686
26783,48385495.03653517
26784,21024827.758340176
26785,16748010.025292486
26786,6086942.445150534
26787,6735137.981186143
26788,6155019.386829505
26789,6701816.985662691
26790,6982677.4585640365
26791,6817372.474828121
26792,7327808.923203914
26793,7779067.375926103
26794,8645058.447275996
26795,8273918.058891228
26796,7647956.48284367
26797,8585191.930336062
26798,8776965.976629097
26799,8962219.932409635
26800,9751868.478321847
26801,8692713.160384249
26802,10670230.197132682
26803,8674609.097577853
26804,11217735.060410997
26805,10980623.586970773
26806,12012383.962346407
26807,14488576.33715571
26808,14945810.349899774
26809,13185418.503755838
26810,15190738.208096458
26811,14698324.223684216
26812,18085630.267185308
26813,32132472.91709132
26814,9988112.992061092
26815,11840623.80850241
26816,7237973.148546665
26817,7119845.315750874
26818,8148753.19081618
26819,8400292.204211613
26820,9027374.678155312
26821,16558114.530371472
26822,4993878.819832983
26823,6293405.296233041
26824,3372735.1861240487
26825,6057070.516306075
26826,4910921.011399437
26827,6096401.2568265665
26828,5361238.183898598
26829,5812452.398289433
26830,6047915.288510323
26831,6029170.399001445
26832,5946671.162118935
26833,6281300.905526924
26834,5838069.719640689
26835,5825326.582213502
26836,5725925.768968302
26837,6622823.3051830875
26838,6044373.924385276
26839,6473000.65029647
26840,10616331.94698567
26841,6952358.92892904
26842,6300944.442620242
26843,6287403.928435232
26844,6886229.707514607
26845,8534287.992427114
26846,6249555.175542747
26847,6490655.857631467
26848,13951192.852363756
26849,20131635.885903537
26850,24545843.278744772
26851,23396867.815619662
26852,9573614.154254766
26853,6299339.480613758
26854,12496508.501512947
26855,11556693.278033676
26856,17251778.10625975
26857,11991442.465340026
26858,10415124.711510476
26859,7282443.954177041
26860,4297479.828179866
26861,6765482.079524176
26862,7048296.221699221
26863,6450642.533633735
26864,6692882.076122499
26865,6310131.826700093
26866,6550304.433649288
26867,6693410.750176164
26868,6347873.064661412
26869,5884710.245631932
26870,5784325.080215711
26871,8852523.63268729
26872,11891753.232987331
26873,16424859.787368262
26874,28887448.222189408
26875,105462813.3126423
26876,64851919.46661665
26877,13009864.015675336
26878,46730601.92599663
26879,32428751.69033693
26880,6412843.858948825
26881,7910464.615452697
26882,6828754.012446435
26883,6760209.522474062
26884,7524069.206735588
26885,7033989.110349123
26886,7364082.619506212
26887,6715725.978707937
26888,6790140.727452659
26889,6309076.172769758
26890,6460960.637740421
26891,6979100.8671465665
26892,7362712.901519852
26893,7186021.593660526
26894,7536665.678079478
26895,6970292.95203436
26896,7141066.588946537
26897,6792323.26814644
26898,6783209.8920525145
26899,7021029.2269934695
26900,7135204.251724543
26901,7213636.23093887
26902,7400126.112266707
26903,6994807.413948366
26904,8015849.767024972
26905,7187927.45047785
26906,7619337.95191715
26907,7097548.039472004
26908,7145277.396740523
26909,7913079.300610246
26910,7447976.0165581405
26911,8412082.624013536
26912,7622952.496769417
26913,7036052.877811458
26914,7849381.424394595
26915,7576063.4711593315
26916,9142446.537954621
26917,7537114.423085841
26918,7514860.420303957
26919,8452492.801073981
26920,7139241.71854014
26921,7079788.817206855
26922,7425792.978587791
26923,7383201.560062592
26924,8046436.447917676
26925,7868118.184524795
26926,7926638.390199011
26927,8566360.741777834
26928,7866302.380447486
26929,8245640.005325052
26930,9080917.1669432
26931,8722462.540982386
26932,8675274.737879803
26933,8253397.507289689
26934,8920129.279981432
26935,8433168.404072965
26936,9902946.971295666
26937,8838916.432441417
26938,9309069.731823621
26939,7946693.275698454
26940,9276990.189946234
26941,7536984.4888556795
26942,8253276.600555319
26943,8143655.864879164
26944,6856167.762221884
26945,8970792.475359287
26946,8942537.437225197
26947,7876925.136718962
26948,9172366.551135847
26949,9418297.60280009
26950,9117821.756171573
26951,8593163.559677914
26952,9276107.832466895
26953,9321402.986248603
26954,9246850.805534601
26955,9513110.899886344
26956,8591986.907656841
26957,8332645.253391155
26958,8486493.31137987
26959,7921925.246168962
26960,8308080.801081525
26961,10358685.668874338
26962,8385008.31266959
26963,9899889.251613561
26964,9853442.339822562
26965,8600678.09604987
26966,9742312.845660722
26967,10592492.22319717
26968,10813078.459245794
26969,9306000.51925814
26970,9853882.428051008
26971,9807387.001025505
26972,9488422.603769984
26973,13626722.126866685
26974,15907114.851748118
26975,5174117.142780117
26976,9345437.967464898
26977,10974380.863170382
26978,13308280.576711169
26979,14656544.679267438
26980,4998872.345953597
26981,6485159.272395414
26982,6949608.4850560445
26983,7001199.4348510215
26984,6522586.261067946
26985,5550627.84257803
26986,5120342.578011262
26987,5267782.588249333
26988,5440541.397068753
26989,5249531.751676656
26990,4852704.196598929
26991,5413846.673240854
26992,5544042.303023717
26993,5729401.683005337
26994,7448589.530293896
26995,7618523.103729088
26996,6696077.976554208
26997,8068704.701997166
26998,9010982.624835137
26999,9765748.1179586
27000,9626405.730349679
27001,11418072.209026532
27002,11560662.599367024
27003,14324622.073932562
27004,14593274.855855817
27005,10421774.463240499
27006,4722001.907170927
27007,4277241.556062391
27008,5503155.127061021
27009,5347076.313769981
27010,5371224.643779524
27011,4778157.35399111
27012,6019960.412568127
27013,7064147.9351241365
27014,7897790.449846877
27015,6276367.9179435
27016,8892113.311115906
27017,7067919.385176865
27018,8033333.644325969
27019,8850612.806759836
27020,8510599.0948273
27021,10289868.798542699
27022,8838141.958234005
27023,8981530.292946976
27024,9640544.127290668
27025,10231721.353104247
27026,10962251.050780732
27027,14737909.80144417
27028,9114852.129043026
27029,8627923.443273326
27030,10507886.309648627
27031,11761821.788477143
27032,15958663.547302783
27033,10568875.840845903
27034,19510767.482914697
27035,85314628.60442035
27036,10975044.470259225
27037,8375931.545868456
27038,16568229.71343852
27039,10436572.270271115
27040,14238379.229612058
27041,10706081.185229635
27042,16693809.806089852
27043,8148861.683175283
27044,13515572.566188173
27045,19836078.207780503
27046,13266517.374205256
27047,23963064.29802404
27048,36915366.15723785
27049,34944734.08705925
27050,38180399.864459485
27051,11060729.23710488
27052,34858162.3811381
27053,21506783.176266644
27054,19164206.338963136
27055,47630362.44374303
27056,52140889.677612886
27057,6602556.114931135
27058,8067737.909208037
27059,11360867.542524258
27060,11678209.54571983
27061,21672165.115175422
27062,46525680.859219566
27063,103530371.82536614
27064,5960909.441587155
27065,6612480.284385556
27066,7202134.483884301
27067,7917654.700349876
27068,7876422.1560034
27069,9003669.85029153
27070,8958086.943809459
27071,13442035.784685167
27072,15799664.950604511
27073,15449422.10413205
27074,13271087.38026008
27075,15350894.880025908
27076,19709952.638951633
27077,15166462.0805881
27078,20153665.58376611
27079,26866968.157674048
27080,21536449.402124647
27081,31580077.035735946
27082,42172006.20388694
27083,32218057.224403948
27084,53751237.722393915
27085,42466987.73354905
27086,7791825.69395319
27087,9445654.247830695
27088,15602172.02650636
27089,22920239.940888703
27090,6851000.113173308
27091,7220939.141714365
27092,7590883.655519464
27093,7241300.459640274
27094,9245264.774383139
27095,9951336.109514168
27096,8801937.740384383
27097,9985191.06734999
27098,11172584.051310787
27099,9361918.796183554
27100,8734220.207162783
27101,40671328.7420022
27102,12501629.647555843
27103,12638730.35796083
27104,22926925.981497034
27105,23221798.00474285
27106,43776195.828515634
27107,6607867.50481393
27108,19832370.441467825
27109,14226605.518099166
27110,39190572.56290003
27111,11958957.00811943
27112,7014754.125527299
27113,15232194.363683328
27114,12109450.989624523
27115,13198172.081100665
27116,13412368.047869818
27117,14329091.538754638
27118,14747718.820982052
27119,17996230.174153555
27120,17574116.034136925
27121,18709025.276528288
27122,10610822.384312367
27123,14120207.394358521
27124,12514691.340211082
27125,18322758.764085367
27126,17377526.75655509
27127,22136635.137977682
