id,price_prediction
25591,12063017.21875
25592,12939945.0
25593,18952291.3671875
25594,5493380.73671875
25595,32816261.71875
25596,57835725.0
25597,10965717.28125
25598,7873458.328125
25599,9187951.09375
25600,8133355.801562499
25601,8327166.0
25602,10104846.59375
25603,8910195.125
25604,9282571.125
25605,8634374.948437499
25606,18861345.825
25607,3006571.125
25608,5794829.63125
25609,5454117.578125
25610,5695709.90625
25611,5325144.34375
25612,5104855.6640625
25613,5256326.296875
25614,5448623.731249999
25615,5495897.756250001
25616,5634159.165625
25617,5588754.834375001
25618,6362779.375
25619,6108961.050000001
25620,6672483.675
25621,7221224.7734375
25622,7337969.409375
25623,7039600.9375
25624,6986417.103124999
25625,6941186.2921875
25626,6852464.03359375
25627,7064331.375
25628,6699561.975
25629,7261341.109375
25630,6362335.75
25631,7402257.69375
25632,8255586.75
25633,6774817.434375
25634,7503895.0546875
25635,9659032.4125
25636,7971723.454687499
25637,7181961.7375
25638,8147224.800000001
25639,7800369.9453125
25640,7383063.9375
25641,8609684.33203125
25642,8690272.299999999
25643,8109127.2890625
25644,8033346.342187501
25645,7988530.589062501
25646,8794537.5375
25647,9699113.221875
25648,8861594.640625
25649,8687434.9078125
25650,8691083.4375
25651,9136237.9546875
25652,8985422.643749999
25653,9116743.125
25654,9037724.259374999
25655,9146977.5
25656,8744381.4
25657,10351020.375
25658,9793840.125
25659,9913185.0
25660,9206235.928125
25661,9768050.38125
25662,8267240.908593751
25663,10347054.046875
25664,10249143.0125
25665,9420685.0
25666,9227194.747031251
25667,11095663.4921875
25668,10563893.2171875
25669,10359971.111718751
25670,10546051.604375001
25671,11096619.215625001
25672,11597717.578125
25673,10987344.9765625
25674,10278275.9140625
25675,10131689.221874999
25676,12214630.09375
25677,10656149.6875
25678,10643671.75
25679,11674708.907812499
25680,10170636.46484375
25681,11213540.9765625
25682,13758086.671875
25683,11104321.393749999
25684,11299070.53125
25685,13046231.465625001
25686,11851165.828125
25687,12764890.5
25688,13122076.306562498
25689,12507262.3671875
25690,14264727.375
25691,13317357.084375
25692,13819735.771875
25693,13108036.946875
25694,12224219.5859375
25695,14587097.8359375
25696,13449473.537500001
25697,14987884.3125
25698,14748005.8125
25699,15009293.04375
25700,13947158.015625
25701,14324716.875
25702,16209834.2328125
25703,18413210.806250002
25704,18193733.125
25705,18088379.2171875
25706,18887288.0625
25707,18915692.657812502
25708,19190085.525
25709,23440960.484375
25710,23689603.928125
25711,24941631.25
25712,57388628.746875
25713,7776013.699999999
25714,7220836.975000001
25715,10947739.103125
25716,6590908.125
25717,6795470.9375
25718,7161053.90625
25719,5915017.9375
25720,6448270.35328125
25721,6709981.21875
25722,6616792.125
25723,8997154.134375
25724,8886496.5
25725,9012688.203125
25726,9809258.671875
25727,11927057.803125
25728,12472226.40625
25729,12923628.0
25730,7292393.7625
25731,7912528.875
25732,7903103.568750001
25733,9257876.71875
25734,9320062.5484375
25735,10848940.3125
25736,9116773.66640625
25737,21850040.625
25738,14604342.625
25739,3186846.546875
25740,3054263.84375
25741,3721044.46875
25742,3082355.453125
25743,3468181.71875
25744,4873600.703125
25745,5109467.2875
25746,5265743.896875
25747,6199921.6875
25748,5573843.975
25749,5603770.5703125
25750,5553304.5625
25751,5883759.0
25752,5763428.765625
25753,6143119.4625
25754,5924073.1875
25755,4505423.125
25756,5883141.5
25757,5514414.53125
25758,5752684.375
25759,5866090.421875
25760,5889200.6671875
25761,5997019.5
25762,5534160.84375
25763,6260370.5625
25764,6224489.90625
25765,5699973.9796875
25766,6552483.1875
25767,6612110.859375
25768,5971071.21875
25769,6851434.296875
25770,6771929.625
25771,5888232.225
25772,5655350.765625
25773,6344430.1875
25774,6383206.5
25775,5741247.375
25776,6653466.796875
25777,5927598.685937501
25778,5885436.806249999
25779,5746594.53125
25780,6013551.5625
25781,6722087.15625
25782,5941187.162500001
25783,5714107.256250001
25784,5988416.846875
25785,5935742.9765625
25786,6462270.5
25787,6266075.212499999
25788,68765141.25
25789,66927790.875
25790,7921377.453125
25791,5852426.25625
25792,11398266.0
25793,3869862.6921874997
25794,6167076.743749999
25795,6698461.25
25796,3478926.515625
25797,4694141.610937499
25798,4451082.86796875
25799,4631833.615390625
25800,4912121.65625
25801,5607288.934375
25802,6023254.125
25803,6531678.57328125
25804,7163736.1015625
25805,6968122.291406251
25806,8798874.5
25807,8948241.535937501
25808,9801291.790625
25809,9887828.859375
25810,13521847.128124999
25811,15104973.175
25812,4403231.8828125
25813,14803134.0625
25814,3881863.1953125
25815,5962239.475
25816,4189323.728125
25817,3526614.4921875
25818,4016072.40421875
25819,3951639.1687499997
25820,4350237.69921875
25821,4225285.9375
25822,4601364.1875
25823,4454642.98125
25824,4865770.8
25825,4740852.375
25826,4783027.21875
25827,5454684.7265625
25828,4408450.9265625
25829,4714804.546875
25830,5444409.9521875
25831,5860692.600000001
25832,4461983.83015625
25833,4739549.478125
25834,5383765.9262500005
25835,6127989.57421875
25836,4736424.125
25837,5667324.15625
25838,5564396.967187501
25839,5172575.2734375
25840,6088897.4078125
25841,5756259.287500001
25842,6627481.125
25843,5428458.376875
25844,6744548.443750001
25845,6056189.7
25846,6110093.559374999
25847,6198889.125
25848,6181417.30046875
25849,6179224.9875
25850,6203827.3171875
25851,6016651.490625
25852,6504816.703125
25853,6457940.025
25854,6229512.3546875
25855,7668226.125
25856,7803836.5
25857,6949069.3125
25858,6209842.5
25859,7514866.734375
25860,6760376.409375001
25861,6791800.6575
25862,7204845.43515625
25863,6943699.1265625
25864,6772559.44453125
25865,7549989.140625
25866,6968223.965625
25867,6278289.69109375
25868,7377667.528125
25869,8297214.893749999
25870,7065257.46484375
25871,7296242.90703125
25872,7302706.2875
25873,6965450.25
25874,7201666.78125
25875,7140578.505000001
25876,7246326.3921875
25877,7518236.678125
25878,7958507.68125
25879,6531488.803125
25880,7564166.178125001
25881,7413530.7421875
25882,7521612.57265625
25883,8206523.390625
25884,8031167.253125001
25885,8117333.359375
25886,8091456.553125001
25887,8150914.362500001
25888,9120243.59375
25889,8293888.8
25890,8382705.9453125
25891,8631034.049999999
25892,10342058.737499999
25893,8291248.449999999
25894,8119554.125
25895,7894256.3984375
25896,8190937.774999999
25897,8566918.981250001
25898,9267289.9921875
25899,10623251.275
25900,9378711.496875
25901,10062912.75
25902,8170935.7653125
25903,9187808.90625
25904,8859228.28125
25905,9052081.29609375
25906,10066336.631250001
25907,7999988.75
25908,9323340.12890625
25909,10009476.28125
25910,9232792.4671875
25911,9722892.660937501
25912,11371639.436718749
25913,9939474.45703125
25914,9353617.28515625
25915,10849325.3265625
25916,9156581.10375
25917,10149195.3125
25918,10268485.0
25919,10916454.5625
25920,9596902.734375
25921,26238414.487499997
25922,19145479.0625
25923,81088574.53125
25924,10557328.803125
25925,20984266.190625
25926,15126868.25
25927,29483911.06875
25928,20059228.5625
25929,20072835.3125
25930,10904009.53125
25931,14567954.375
25932,68250979.875
25933,14427894.0
25934,19443254.875
25935,23992346.15625
25936,50594022.5
25937,61092794.9
25938,28600097.592499997
25939,40324523.90625
25940,44692007.5
25941,46766714.0625
25942,16883724.375
25943,30415899.0
25944,37341753.7171875
25945,37003155.375
25946,61216787.5
25947,45347978.125
25948,7595314.29375
25949,10085581.06875
25950,8781452.881875
25951,9058229.040625
25952,10098532.65625
25953,9015356.025
25954,9656870.190624999
25955,14246206.551562501
25956,8577678.84375
25957,11515196.25
25958,8810910.60625
25959,11992320.04125
25960,11536157.5875
25961,12102604.171875
25962,11425800.83125
25963,12313468.453125
25964,12287195.7890625
25965,17459635.515625
25966,18191018.845000003
25967,12145833.2875
25968,22121050.6125
25969,15322422.525
25970,15759190.321875
25971,19829634.11328125
25972,14290012.5046875
25973,22920057.464062497
25974,26402459.76875
25975,26926528.3125
25976,26758217.84375
25977,26279567.125
25978,39487927.4375
25979,35987341.3125
25980,50266692.30375
25981,36981896.2625
25982,6769742.4140625
25983,7482078.05625
25984,8642984.546875
25985,48713327.421875
25986,66294052.0
25987,8994518.3325
25988,9442236.13671875
25989,9209236.811250001
25990,10893325.9609375
25991,9284361.6453125
25992,10467566.25
25993,9260212.3871875
25994,9040082.7125
25995,10172866.953125
25996,10694855.10234375
25997,11267063.330625
25998,9236513.1140625
25999,11165665.565624999
26000,11697161.749218749
26001,9722100.7375
26002,10207379.21875
26003,10587479.5
26004,11926501.071874999
26005,10132303.15625
26006,9505445.174999999
26007,11504888.875
26008,7558434.701562501
26009,11248294.18125
26010,12530849.00625
26011,11367265.8203125
26012,12049732.90625
26013,12248283.906562502
26014,12613589.877968749
26015,10053551.9375
26016,13532250.0765625
26017,12674259.84375
26018,11939490.715625001
26019,14084044.3046875
26020,14938049.765625
26021,14570190.2375
26022,16011924.578125
26023,16120274.5528125
26024,18442577.75
26025,16636746.1771875
26026,17284978.787499998
26027,15696252.218750002
26028,20013919.284375
26029,21198876.875
26030,21147149.874375
26031,17133003.984375
26032,19107344.953125
26033,19352674.775
26034,16151617.765625
26035,18629794.18125
26036,21338162.948437497
26037,21139529.571875
26038,19272006.1909375
26039,22865665.5234375
26040,21753910.887500003
26041,20547788.625
26042,26586516.45
26043,22542867.984375
26044,25097143.331249997
26045,28794114.037499998
26046,43414623.30625
26047,11048968.6875
26048,37357471.328125
26049,47090706.5625
26050,47073305.475
26051,60102540.675000004
26052,28847911.5625
26053,29691712.125
26054,46215252.7375
26055,43642978.5
26056,36320567.990625
26057,8332077.65625
26058,76081685.0
26059,71766927.375
26060,123825382.0715625
26061,16012975.25625
26062,8463228.46875
26063,16024708.265625
26064,53120070.5
26065,9073499.5
26066,14357470.3125
26067,4277167.03125
26068,6322697.34375
26069,8045973.100000001
26070,7227930.46875
26071,7251080.15625
26072,8589568.5
26073,8364860.878125001
26074,8257890.9375
26075,8948736.96875
26076,8037574.653124999
26077,9861686.25
26078,10436485.589062499
26079,49367872.09375
26080,21391954.0625
26081,21772162.0625
26082,34124898.384375
26083,35522031.69375
26084,45680193.84375
26085,11629218.684375
26086,45252951.5625
26087,74568789.109375
26088,28091938.0
26089,48334982.8125
26090,19218567.8125
26091,28986438.1875
26092,47522691.9375
26093,29387209.375
26094,64358278.4375
26095,16600885.0
26096,31017138.3125
26097,6880149.487500001
26098,9536642.415625
26099,14532662.5
26100,24063482.840625003
26101,7310140.03125
26102,7670482.24375
26103,8706665.53125
26104,9787767.5
26105,9494851.734375
26106,7991535.4125
26107,10215091.4140625
26108,9791794.346874999
26109,11452019.11875
26110,11542235.129999999
26111,13781799.309375001
26112,16786534.875
26113,16142150.31875
26114,18466685.7046875
26115,17909572.93125
26116,21741438.28125
26117,21982860.168750003
26118,22423133.125
26119,27659696.3125
26120,28109775.421875
26121,25193752.7875
26122,33728780.75
26123,33977968.40625
26124,33406182.114375
26125,39804748.75
26126,43969761.39375
26127,47536396.4375
26128,85022526.5625
26129,85685728.40625
26130,46816305.0
26131,25370722.5
26132,110481132.65625001
26133,5895221.34375
26134,8383670.043749999
26135,18183496.84375
26136,7410417.13125
26137,7784451.921875
26138,19584921.0625
26139,6292352.875
26140,8324615.45625
26141,8205317.578125
26142,6337906.1
26143,7833729.5
26144,8205091.65
26145,8462511.067187501
26146,8165141.25
26147,7926785.77625
26148,9228463.5625
26149,8084527.10625
26150,8415899.296875
26151,9528129.887500001
26152,8730400.9375
26153,9836723.75
26154,9313070.865625
26155,9854300.899999999
26156,9982821.54
26157,9181736.71875
26158,10633552.734375
26159,10602852.6375
26160,11325444.0
26161,8701652.9375
26162,10796031.159375
26163,10541939.625
26164,9727077.796875
26165,11443396.79375
26166,11392063.424999999
26167,12851740.109375
26168,11226313.25
26169,11530981.481250001
26170,11630002.374999998
26171,9552340.84375
26172,13513885.2671875
26173,12588035.86875
26174,12773758.7125
26175,12716575.534375
26176,10969506.32859375
26177,14395772.634375
26178,21659552.125
26179,13682876.5078125
26180,13670747.071875
26181,13470398.134374999
26182,12633047.5
26183,14956278.3
26184,12082066.1615625
26185,16781350.76875
26186,10900590.42625
26187,14749427.65625
26188,11330195.79375
26189,13379057.245312499
26190,17578971.425
26191,16983587.64375
26192,15051618.571874999
26193,17660506.575
26194,12985241.685312498
26195,17700176.7109375
26196,16411996.125
26197,18083777.8515625
26198,16725280.0
26199,15507540.435937501
26200,20754843.5
26201,20114667.5375
26202,20290719.373437498
26203,22495987.65625
26204,14684954.730781252
26205,18124837.618750002
26206,18612670.78125
26207,15729482.83375
26208,19600378.8671875
26209,18674471.8603125
26210,27239671.181250002
26211,26415065.1953125
26212,25042665.5375
26213,31031218.703124996
26214,22533471.74765625
26215,22169474.990000002
26216,28878832.5
26217,34734397.03125
26218,34197519.6
26219,35683736.484375
26220,33547160.625
26221,35060612.85
26222,34655320.393750004
26223,20210314.978125
26224,9237745.299999999
26225,10594923.237499999
26226,8709611.11875
26227,13825633.234375
26228,6997726.125
26229,53482856.109375
26230,8703490.149999999
26231,8881978.1875
26232,9017299.5
26233,12221153.203125
26234,15659182.406249998
26235,3305425.7765625003
26236,7291212.0
26237,7339996.40625
26238,7994775.0
26239,7397202.3125
26240,6988919.4375
26241,8009103.09375
26242,8727408.5625
26243,8657993.137500001
26244,8437675.125
26245,10441071.875
26246,12685730.296875
26247,12778277.875
26248,17618212.025
26249,22560058.950000003
26250,25819736.8171875
26251,63987377.90625
26252,8421899.6859375
26253,10162105.75
26254,9487791.6875
26255,12679871.546875
26256,3791140.5
26257,5277292.815625
26258,6105023.032812499
26259,6038007.9375
26260,6850715.34375
26261,6337469.140625
26262,6072691.453125
26263,7301134.75
26264,6468510.46875
26265,7513642.625
26266,6388867.100000001
26267,7125462.703125
26268,7781000.399999999
26269,6622761.09171875
26270,8970546.515625
26271,7227996.9125
26272,8375459.0625
26273,8788580.15
26274,7789928.90625
26275,7876060.556249999
26276,10383083.203125
26277,9065646.5625
26278,9123884.525
26279,10446113.671875
26280,8401620.84375
26281,7644721.875
26282,8684213.91796875
26283,11059851.981250001
26284,9872888.40625
26285,10462793.371875001
26286,11085960.362499999
26287,10843326.640625
26288,9985725.31875
26289,10008649.015625
26290,9689459.04375
26291,9924484.35
26292,10052995.8125
26293,9368101.6
26294,9919987.096874999
26295,10187514.8828125
26296,10023261.4359375
26297,10766740.725
26298,10344461.770312501
26299,13238636.996875
26300,13218771.125
26301,10496550.115625
26302,11057115.234375
26303,11871451.96875
26304,9530967.121875001
26305,11313025.06875
26306,13360411.350000001
26307,16196606.343750002
26308,16245688.299999999
26309,13768886.225
26310,14526083.446875
26311,13000650.6
26312,17756840.6296875
26313,14680668.375
26314,16719408.668750001
26315,15643929.466875
26316,16165342.50625
26317,18550687.662499998
26318,15092854.4375
26319,17638920.548437502
26320,23731857.153437503
26321,27524961.953125
26322,20732253.125
26323,31250582.227500003
26324,32202846.0
26325,35930775.055
26326,6066694.734375
26327,8081754.3765625
26328,7980405.125
26329,5525028.609375
26330,17606902.734375
26331,9924016.21875
26332,11015725.0
26333,6293927.5
26334,6239041.75
26335,7352341.71875
26336,7597300.3125
26337,10616856.2125
26338,10047375.703125
26339,11435125.2125
26340,9144062.6875
26341,12598696.05
26342,14562522.484375
26343,13028120.4
26344,25797804.90625
26345,26593756.40625
26346,7306049.8125
26347,7482200.428125001
26348,6122904.375
26349,6085828.546875001
26350,6233612.65625
26351,5736342.8625
26352,6571103.743749999
26353,4986879.84375
26354,5989864.69375
26355,5958888.084375
26356,6064845.625
26357,5724776.545312501
26358,6079672.7578125
26359,7072899.234375
26360,5862117.09375
26361,6059090.0
26362,6799697.734375
26363,6659128.953125
26364,6609179.0625
26365,6488727.375
26366,6473713.59375
26367,6750247.96875
26368,6167087.6875
26369,6236326.0625
26370,6060350.0
26371,4827674.3125
26372,5762465.390625
26373,6934870.59375
26374,4582913.203125
26375,5322992.184374999
26376,5653217.350000001
26377,3656658.09375
26378,3675191.2875
26379,3070831.640625
26380,3980056.4375
26381,3458083.9390625
26382,4856252.5
26383,5003463.215625
26384,5002624.7578125
26385,6023856.283593751
26386,4811273.3375
26387,5015324.189062499
26388,6965480.5
26389,8938471.171875
26390,5636429.1015625
26391,6897915.280078124
26392,6578046.9375
26393,7828527.0
26394,6586312.0
26395,8915730.35
26396,10700614.03125
26397,15479887.21875
26398,4143958.25
26399,3222768.828125
26400,2669636.59375
26401,4511776.5625
26402,4539808.064062499
26403,5117888.740625001
26404,4437337.8515625
26405,5173719.609375
26406,5045674.59375
26407,5805221.128125001
26408,7374211.09375
26409,7422449.5
26410,8894164.921875
26411,5940107.3484375
26412,3390601.875
26413,6738927.475
26414,17863495.0
26415,20212025.4346875
26416,9364628.0625
26417,13833406.79375
26418,17411008.85
26419,18077235.575
26420,44805266.1
26421,8127592.03125
26422,10846882.28125
26423,17353058.2609375
26424,24108757.921875004
26425,57860668.75
26426,7695907.875
26427,28265247.5
26428,12115162.42234375
26429,28103505.21875
26430,55770365.625
26431,13105933.3340625
26432,22971391.875
26433,28883629.8125
26434,44465730.59375
26435,48357472.8125
26436,77586194.8125
26437,45119445.9375
26438,95145765.0
26439,15279986.71875
26440,20922433.125
26441,27060140.25
26442,33949325.3125
26443,37417075.625
26444,40319402.5
26445,65525845.0
26446,79554413.125
26447,133695416.25
26448,39976607.84375
26449,61198626.5625
26450,10330559.875
26451,10230024.75
26452,14644397.875
26453,21248849.8859375
26454,21891406.818749998
26455,22916576.859375
26456,32230945.125
26457,36791870.4375
26458,43539130.3125
26459,40889270.875
26460,44176414.0625
26461,47093063.75
26462,58310353.75
26463,54787663.59375
26464,64369541.25
26465,92199796.875
26466,232029526.5
26467,300761765.5
26468,7886616.735
26469,9999709.125
26470,9981501.58125
26471,10922712.03125
26472,10435657.375
26473,11008917.65625
26474,10752225.265625
26475,12507275.390625
26476,13833406.79375
26477,12376463.25
26478,13449477.412500001
26479,15977248.35
26480,12581980.0
26481,11603320.875
26482,15954528.34375
26483,12715024.359375
26484,16539305.25
26485,17467898.0625
26486,17030993.6578125
26487,22208265.40625
26488,17322982.6125
26489,17552205.078125
26490,24333326.118750002
26491,22225299.05
26492,19950709.796875
26493,23484972.5625
26494,18604937.203125
26495,29675800.0
26496,21649934.25
26497,24325917.5625
26498,24153671.001562502
26499,19848499.03125
26500,30854435.8125
26501,29856165.0625
26502,28623335.890625
26503,28087413.875
26504,47514011.12500001
26505,29482183.59375
26506,34190234.71875
26507,25472563.087500002
26508,43217325.9375
26509,48624838.4375
26510,48346452.0
26511,33953600.625
26512,32257953.84375
26513,46113679.90625
26514,45205252.5375
26515,43349594.0
26516,65583969.3125
26517,61490241.625
26518,51914650.78125
26519,84173836.59375
26520,54611976.25
26521,77206352.1875
26522,64032383.706250004
26523,76694182.125
26524,79728882.1875
26525,62213643.28125
26526,117788875.3125
26527,137441222.5
26528,167143863.1875
26529,401642997.0
26530,20709864.84375
26531,88232997.125
26532,29620255.825
26533,15059115.98296875
26534,41426015.3125
26535,10534282.875
26536,40087019.84375
26537,51375389.0625
26538,8897823.515625
26539,15779206.70625
26540,14354264.5375
26541,5193528.046875
26542,7199180.765625
26543,8146077.3125
26544,6969279.78125
26545,8640248.21875
26546,9633546.125
26547,7407286.109375
26548,7907963.90625
26549,10766473.828125
26550,10404079.6875
26551,9036400.0
26552,10952627.0625
26553,10742007.8671875
26554,11603027.109375
26555,8865293.653125
26556,10281565.46
26557,8937154.6875
26558,10353346.647499999
26559,9751577.581249999
26560,11802459.665625
26561,10960938.4796875
26562,10014767.3828125
26563,9776975.409375
26564,9512329.575
26565,11185797.634375
26566,10139722.5
26567,12403440.71875
26568,10071880.200000001
26569,10433486.932812499
26570,11542666.762500001
26571,11543075.375
26572,12966703.515625
26573,12125155.25
26574,15984381.75
26575,22690904.159375
26576,22254488.456249997
26577,48689923.6875
26578,18704572.144375
26579,46096831.7690625
26580,52945700.4375
26581,38754451.125
26582,21947115.625
26583,50074028.125
26584,79276679.625
26585,64387341.28375
26586,30978010.8125
26587,102162676.30000001
26588,26079791.15625
26589,32232541.0625
26590,36280046.31125
26591,62886484.875
26592,75692595.0
26593,450053640.625
26594,24127199.28125
26595,41192540.375
26596,63979597.5
26597,79126259.625
26598,122395870.125
26599,19065184.875
26600,47101193.28125
26601,68062016.71968749
26602,121580667.27499999
26603,124051715.589375
26604,173398180.8
26605,52038673.0
26606,44603866.125
26607,109877275.3125
26608,113632753.0
26609,83159751.85000001
26610,213534195.0
26611,44951336.65
26612,50598703.143750004
26613,74917491.0
26614,68162682.0
26615,94601301.75
26616,88036014.375
26617,97806644.625
26618,126901608.5
26619,6040708.0
26620,13467115.237499999
26621,11669953.875
26622,20692823.59375
26623,42518461.25
26624,41785405.8125
26625,79719395.0
26626,70958833.859375
26627,98815554.625
26628,83943104.91562499
26629,92853574.6
26630,106017555.3078125
26631,108448272.8125
26632,120130164.0
26633,122944034.75
26634,87937968.125
26635,155320578.0
26636,158312937.375
26637,251689629.0
26638,163326766.25
26639,317420325.0
26640,405999873.5
26641,11945565.703125
26642,12376654.290625
26643,14633656.53125
26644,24916030.0
26645,14228961.5
26646,13462288.9921875
26647,18260649.4546875
26648,17380143.2971875
26649,18932622.25
26650,25627142.250000004
26651,17538800.60625
26652,19668910.75
26653,18622166.565
26654,30312536.821875
26655,22707675.75
26656,23598457.65625
26657,44808669.349999994
26658,25263352.625
26659,30262880.34375
26660,31874602.468750004
26661,28173093.75
26662,30148855.625
26663,28483074.9375
26664,29944029.4375
26665,28047271.081249997
26666,47121783.596875
26667,70306709.6875
26668,54577962.5625
26669,74218822.825
26670,53241590.5
26671,52581755.25
26672,51491693.75
26673,38402570.64375
26674,75627038.125
26675,50060276.25
26676,63233872.60625
26677,14657110.875
26678,70555107.8
26679,75702598.125
26680,82463332.5
26681,80710422.55
26682,97495864.375
26683,91954240.3125
26684,71088630.79
26685,104544249.5625
26686,103721510.75
26687,85913355.0
26688,73872209.734375
26689,80230871.25
26690,87377365.125
26691,88272131.25
26692,74351068.7875
26693,85440975.3125
26694,88752221.25
26695,112997079.00000001
26696,7180313.075
26697,8738715.0
26698,6368781.9375
26699,13410164.34375
26700,9724982.596875
26701,6255615.84375
26702,7448868.28125
26703,7664112.75
26704,6241846.5
26705,10527434.0
26706,9440083.125
26707,12054750.09375
26708,13203769.6875
26709,3857887.4296875
26710,106383944.19125
26711,101276093.25
26712,16140258.7475
26713,62512782.11875
26714,16318338.9375
26715,34727242.375
26716,22539325.912499998
26717,30690042.5
26718,23375640.689375002
26719,102163756.25
26720,7578424.15625
26721,6647662.5
26722,151908915.375
26723,218244244.6875
26724,84824390.0
26725,82575052.0
26726,79394116.315625
26727,261430793.75
26728,89463297.75
26729,17263331.3125
26730,30721533.974999998
26731,64040193.0
26732,47718679.75
26733,34408109.5875
26734,53103581.25
26735,114990849.45
26736,271374338.225
26737,246796096.05
26738,104041515.0625
26739,144536311.78125
26740,286574577.75
26741,292285471.5
26742,190432565.75
26743,129429101.8125
26744,39120489.45
26745,28357411.381249998
26746,124426961.25
26747,42748949.8125
26748,189373240.0
26749,59727794.5625
26750,12037240.5625
26751,8108426.878125
26752,23846971.950000003
26753,6366148.651562501
26754,6019003.046875
26755,6976738.125
26756,8256304.78125
26757,8157784.643750001
26758,8698472.2125
26759,9580878.61875
26760,9921443.15625
26761,12806506.115625
26762,8753719.049999999
26763,10615587.03125
26764,10794769.65
26765,16015726.78125
26766,14362506.1125
26767,14053987.5
26768,17271276.871875
26769,15681982.3125
26770,17743263.34375
26771,22612589.15625
26772,22006436.799999997
26773,29722503.825000003
26774,8487136.275
26775,7762117.59375
26776,10933872.5
26777,23541595.29375
26778,12173400.965625
26779,11704958.125
26780,5771208.515625
26781,562260496.875
26782,21951881.254843753
26783,45986516.875
26784,18969871.8125
26785,16213119.9
26786,5946513.2890625
26787,6609211.087499999
26788,6249080.0625
26789,6790549.828125
26790,6745812.709375
26791,6881816.90625
26792,7283757.53125
26793,7751360.621874999
26794,8182758.75
26795,8355500.5625
26796,7655204.55
26797,8613362.875
26798,8798602.125
26799,8810860.475
26800,9671807.25
26801,8844167.390625
26802,10495931.75625
26803,8889513.0
26804,10994445.5625
26805,10907396.299999999
26806,12419809.59375
26807,14200878.753125
26808,15753080.0
26809,12781414.546875
26810,16221957.8125
26811,15665854.15625
26812,19139279.15625
26813,31739269.921875
26814,10439423.125
26815,12020750.390625
26816,7279221.796875
26817,7045683.203125
26818,8057904.125
26819,8193173.90625
26820,9075641.53125
26821,17834019.359375
26822,5266315.796875
26823,6301715.359375
26824,3383467.75
26825,6147393.6875
26826,4879433.0
26827,6029704.3125
26828,5395772.65625
26829,5964894.5625
26830,5979038.78125
26831,6015221.40625
26832,5880119.4375
26833,6231745.489062499
26834,5857092.58125
26835,5871232.125
26836,5631284.53125
26837,6524694.028125
26838,5800372.5
26839,6438931.078125
26840,10904742.875
26841,6352004.25
26842,6537791.31875
26843,6235738.640625
26844,6829867.6875
26845,8751533.0
26846,6179479.9453125
26847,6839688.340625
26848,13650471.690625
26849,20109749.34375
26850,23369331.5625
26851,22618992.35625
26852,9388028.25
26853,6373402.40625
26854,12920211.28125
26855,11430728.4375
26856,17702307.21875
26857,12090683.59375
26858,10568246.0175
26859,7631501.3065625
26860,4131622.359375
26861,6798100.95
26862,7069750.59375
26863,6508644.1875
26864,6761254.2515625
26865,6361993.725
26866,6506681.875
26867,6600611.55
26868,6554046.3515625
26869,5802891.1875
26870,5829445.234375
26871,9323327.3125
26872,12189662.203125
26873,16849719.68328125
26874,29342714.625
26875,99511477.8
26876,62719825.0
26877,13599153.375
26878,46745124.53125
26879,40233077.7875
26880,6059248.306249999
26881,7946589.375
26882,6977969.296875
26883,6853551.875
26884,7335203.171875
26885,7241563.125
26886,7018224.024999999
26887,6744000.4734375
26888,6825839.0625
26889,6237795.59375
26890,6407156.1515625
26891,6773673.125
26892,7494424.568750001
26893,7211419.23125
26894,7488429.625
26895,7062707.234375
26896,7096121.531250001
26897,6892268.5546875
26898,6724734.412500001
26899,7061514.625
26900,7302263.71875
26901,7378491.787500001
26902,7418300.8125
26903,7026167.165625
26904,8137513.75
26905,7272523.609375001
26906,7795273.5
26907,6902320.687500001
26908,7059723.9375
26909,7860195.525
26910,7450513.9375
26911,8426147.625
26912,7533042.6875
26913,6695129.8234375
26914,7653849.490625001
26915,7775037.568750001
26916,9097538.209375
26917,7341983.512499999
26918,7536062.8125
26919,8265014.203125
26920,7289769.375
26921,7359710.5625
26922,7304088.0
26923,7558834.125
26924,8083285.171875
26925,7977150.803125001
26926,8002222.7375
26927,8652026.0
26928,7971823.75
26929,8136448.59375
26930,9100024.03125
26931,8762972.1
26932,9087198.3125
26933,8248563.984375
26934,8966347.875
26935,8479207.1875
26936,9907676.745312499
26937,8870429.203125
26938,9501072.4375
26939,7867709.7421875
26940,8787302.015625
26941,7552521.471875001
26942,8231723.4375
26943,8550241.875
26944,6695411.98125
26945,8891797.85
26946,9117241.3125
26947,7995525.1203125
26948,9228971.953125
26949,9427692.3375
26950,9240716.953125
26951,8554465.6875
26952,9176838.7359375
26953,9105699.75
26954,9372700.115625001
26955,9549119.53125
26956,8587365.1875
26957,8203248.9
26958,8591975.625
26959,7911124.734375001
26960,8349517.5
26961,10670493.26875
26962,8437964.0640625
26963,9800918.378125
26964,9926539.59375
26965,8526573.40625
26966,9873245.3125
26967,10765272.9375
26968,11050573.125
26969,9621628.125
26970,10225747.5
26971,10075058.125
26972,9477870.5
26973,13408356.0
26974,15085311.5
26975,4902735.75
26976,9408175.3125
26977,10750808.561718749
26978,13219838.5
26979,16462754.3390625
26980,4812535.0
26981,6232464.453125
26982,6688221.171875
26983,6983650.375
26984,6648664.796875
26985,5549154.65625
26986,5183696.0875
26987,5105953.4453125
26988,5390264.953125
26989,5245510.5
26990,4820545.734375
26991,5371202.15625
26992,5386831.884374999
26993,5695556.0
